streams,avg_process,avg_read_clear,avg_tick_runstream,empty_read_operations,empty_read_pct,live_memory_growth_bytes,median_tick_runstream_busy,median_tick_runstream_busy_distribution,non_empty_read_operations,process_events,read_clear_operations,setup,total_allocated_bytes,values_read,values_read_fresh,values_read_fresh_pct,values_read_per_sec,values_read_stale
1,6200,96938.5,96938.5,0,0,75072,96938.5,"{'median': 96938.5, 'min': 63133, 'max': 136493, 'p1': 64619.35, 'p5': 70564.75, 'p30': 92436, 'p70': 102212.9, 'p95': 129904.09999999998, 'p99': 135175.22}",10,10,10,4643258,75072,10,10,100,1,0
5,1768,19083.5,100434.5,0,0,166608,145174.5,"{'median': 145174.5, 'min': 21152, 'max': 206196, 'p1': 29991.260000000002, 'p5': 65348.3, 'p30': 137651.9, 'p70': 176132, 'p95': 203599.5, 'p99': 205676.7}",46,50,46,18295080,166608,46,46,100,4.6,0
10,1733,10575,111720,0,0,328304,190219,"{'median': 190219, 'min': 172966, 'max': 420119, 'p1': 173393.14, 'p5': 175101.7, 'p30': 186146.6, 'p70': 225430.4, 'p95': 348549.19999999984, 'p99': 405805.04000000004}",97,100,97,37846896,328304,97,97,100,9.7,0
25,1522,5057,152316,0,0,642608,358818.5,"{'median': 358818.5, 'min': 257579, 'max': 496591, 'p1': 258654.23, 'p5': 262955.15, 'p30': 320046.6, 'p70': 385786, 'p95': 473306.19999999995, 'p99': 491934.04000000004}",245,250,245,99457518,642608,245,245,100,24.5,0
50,1432,6159,242457,0,0,1035880,641124,"{'median': 641124, 'min': 390580, 'max': 3216214, 'p1': 392567.11, 'p5': 400515.55, 'p30': 420963.7, 'p70': 1822477.7999999998, 'p95': 2979389.7999999993, 'p99': 3168849.16}",477,410,477,169856879,1035880,477,477,100,47.7,0
100,1802.5,3715,303190.5,0,0,1553536,775079,"{'median': 775079, 'min': 624599, 'max': 1372786, 'p1': 633673.79, 'p5': 669972.95, 'p30': 750960.4, 'p70': 1042090.7, 'p95': 1335181.2999999998, 'p99': 1365265.06}",956,410,956,143161500,1553536,956,956,100,95.6,0
250,3610,3225,621091,0,0,1325272,2402401.5,"{'median': 2402401.5, 'min': 1082747, 'max': 7958480, 'p1': 1128354.14, 'p5': 1310782.7, 'p30': 2063869.7, 'p70': 3267081, 'p95': 6781358.299999997, 'p99': 7723055.66}",2397,410,2397,189608520,3100240,2397,2397,100,239.7,0
500,6024,3425,1698606.5,0,0,3870280,10931940,"{'median': 10931940, 'min': 4148056, 'max': 150925298, 'p1': 4429467.1, 'p5': 5555111.5, 'p30': 8522980.4, 'p70': 19238376.5, 'p95': 99015547.99999988, 'p99': 140543348}",5000,410,5000,228337275,5819936,5000,5000,100,500,0
750,8348,3265,1597003,0,0,2589816,17795028,"{'median': 17795028, 'min': 5251180, 'max': 241857555, 'p1': 5452779.1, 'p5': 6259175.5, 'p30': 13055830.399999999, 'p70': 21044788.6, 'p95': 151486041.7499998, 'p99': 223783252.35000002}",7046,410,7046,269140760,7999176,7046,7046,100,704.6,0
1000,11702,3215,1000838447,0,0,5204448,21354132,"{'median': 21354132, 'min': 4460976, 'max': 201714318, 'p1': 5087643.5, 'p5': 7594313.5, 'p30': 11769261, 'p70': 28623420, 'p95': 163284140, 'p99': 194028282.40000004}",10000,410,10000,295301594,11189984,10000,10000,100,1000,0
